Time (s),"""Vres""","""Vfd"""
-1.028e-06,0.4,-0.44
-1.0276e-06,-0.4,-0.52
-1.0271999999999999e-06,-0.4,-0.44
-1.0267999999999999e-06,-0.4,-0.44
-1.0264e-06,-1.2000000000000002,-0.36
-1.026e-06,-2.0,-0.36
-1.0256e-06,-2.0,-0.44
-1.0252e-06,-2.0,-0.36
-1.0248e-06,-2.0,-0.44
-1.0243999999999999e-06,-0.4,-0.52
-1.0239999999999999e-06,-0.4,-0.36
-1.0236e-06,0.4,-0.28
-1.0232e-06,0.4,-0.44
-1.0228e-06,0.4,-0.36
-1.0224e-06,-0.4,-0.44
-1.022e-06,0.4,-0.36
-1.0215999999999999e-06,-0.4,-0.36
-1.0211999999999999e-06,-0.4,-0.2
-1.0208e-06,-1.2000000000000002,-0.2
-1.0204e-06,-1.2000000000000002,-0.12
-1.02e-06,-1.2000000000000002,-0.28
-1.0196e-06,-1.2000000000000002,-0.28
-1.0192e-06,-0.4,-0.36
-1.0187999999999999e-06,-0.4,-0.44
-1.0183999999999999e-06,-0.4,-0.36
-1.018e-06,0.4,-0.28
-1.0176e-06,0.4,-0.28
-1.0172e-06,0.4,-0.36
-1.0168e-06,-0.4,-0.52
-1.0164e-06,1.2000000000000002,-0.28
-1.0159999999999999e-06,0.4,-0.28
-1.0155999999999999e-06,-1.2000000000000002,-0.36
-1.0152e-06,-0.4,-0.28
-1.0148e-06,-1.2000000000000002,-0.28
-1.0144e-06,-0.4,-0.2
-1.014e-06,-0.4,-0.36
-1.0136e-06,-0.4,-0.28
-1.0131999999999999e-06,0.4,-0.28
-1.0127999999999999e-06,0.4,-0.36
-1.0124e-06,-1.2000000000000002,-0.36
-1.012e-06,-0.4,-0.36
-1.0116e-06,-0.4,-0.52
-1.0112e-06,-1.2000000000000002,-0.52
-1.0108e-06,-0.4,-0.36
-1.0103999999999999e-06,-0.4,-0.36
-1.0099999999999999e-06,-2.0,-0.44
-1.0096e-06,-0.4,-0.36
-1.0092e-06,-1.2000000000000002,-0.44
-1.0088e-06,-2.0,-0.44
-1.0084e-06,-0.4,-0.28
-1.008e-06,-0.4,-0.04
-1.0075999999999999e-06,-0.4,-0.2
-1.0071999999999999e-06,-0.4,-0.2
-1.0068e-06,-1.2000000000000002,-0.36
-1.0064e-06,0.4,-0.2
-1.006e-06,0.4,-0.2
-1.0056e-06,-0.4,-0.28
-1.0052e-06,-1.2000000000000002,-0.36
-1.0047999999999999e-06,-0.4,-0.28
-1.0043999999999999e-06,0.4,-0.28
-1.004e-06,-1.2000000000000002,-0.28
-1.0036e-06,-1.2000000000000002,-0.28
-1.0032e-06,-1.2000000000000002,-0.36
-1.0028e-06,-1.2000000000000002,-0.28
-1.0024e-06,-0.4,-0.36
-1.0019999999999999e-06,0.4,-0.28
-1.0015999999999999e-06,-0.4,-0.44
-1.0011999999999998e-06,0.4,-0.28
-1.0008e-06,-0.4,-0.28
-1.0004e-06,-1.2000000000000002,-0.28
-1e-06,-1.2000000000000002,-0.44
-9.996e-07,-0.4,-0.2
-9.992e-07,-0.4,-0.36
-9.987999999999999e-07,-0.4,-0.36
-9.984e-07,0.4,-0.28
-9.98e-07,-0.4,-0.28
-9.976e-07,0.4,-0.28
-9.972e-07,-0.4,-0.36
-9.968e-07,-0.4,-0.36
-9.964e-07,-0.4,-0.36
-9.959999999999999e-07,-2.0,-0.28
-9.955999999999998e-07,-2.0,-0.2
-9.952e-07,-2.0,-0.2
-9.948e-07,-2.0,-0.36
-9.944e-07,-1.2000000000000002,-0.36
-9.94e-07,-1.2000000000000002,-0.44
-9.936e-07,-0.4,-0.36
-9.931999999999999e-07,-0.4,-0.36
-9.927999999999998e-07,-0.4,-0.36
-9.924e-07,0.4,-0.28
-9.92e-07,1.2000000000000002,-0.36
-9.916e-07,-0.4,-0.36
-9.912e-07,-0.4,-0.36
-9.908e-07,-0.4,-0.44
-9.903999999999999e-07,-0.4,-0.52
-9.899999999999998e-07,-2.0,-0.44
-9.896e-07,-2.0,-0.44
-9.892e-07,-1.2000000000000002,-0.36
-9.888e-07,-2.8000000000000003,-0.36
-9.884e-07,-1.2000000000000002,-0.36
-9.88e-07,-2.0,-0.36
-9.875999999999999e-07,-1.2000000000000002,-0.36
-9.871999999999998e-07,-1.2000000000000002,-0.36
-9.868e-07,-0.4,-0.28
-9.864e-07,-1.2000000000000002,-0.28
-9.86e-07,-0.4,-0.12
-9.856e-07,-0.4,-0.2
-9.852e-07,0.4,-0.2
-9.847999999999999e-07,0.4,-0.28
-9.843999999999998e-07,0.4,-0.36
-9.84e-07,0.4,-0.36
-9.836e-07,0.4,-0.36
-9.832e-07,1.2000000000000002,-0.2
-9.828e-07,0.4,-0.44
-9.824e-07,-0.4,-0.36
-9.819999999999999e-07,0.4,-0.36
-9.815999999999998e-07,1.2000000000000002,-0.28
-9.812e-07,0.4,-0.2
-9.808e-07,0.4,-0.12
-9.804e-07,-0.4,-0.12
-9.8e-07,-0.4,-0.2
-9.796e-07,-0.4,-0.2
-9.791999999999999e-07,-0.4,-0.28
-9.787999999999998e-07,-1.2000000000000002,-0.2
-9.784e-07,-1.2000000000000002,-0.36
-9.78e-07,-0.4,-0.2
-9.776e-07,-0.4,-0.2
-9.772e-07,-0.4,-0.36
-9.768e-07,-1.2000000000000002,-0.36
-9.763999999999999e-07,-0.4,-0.44
-9.759999999999998e-07,-0.4,-0.44
-9.756e-07,-1.2000000000000002,-0.36
-9.752e-07,-0.4,-0.36
-9.748e-07,-0.4,-0.2
-9.744e-07,-0.4,-0.12
-9.74e-07,0.4,-0.12
-9.735999999999999e-07,-0.4,-0.12
-9.731999999999998e-07,-1.2000000000000002,-0.28
-9.728e-07,0.4,-0.12
-9.724e-07,0.4,-0.28
-9.72e-07,0.4,-0.2
-9.716e-07,-0.4,-0.28
-9.712e-07,-0.4,-0.44
-9.707999999999999e-07,-0.4,-0.36
-9.703999999999998e-07,-0.4,-0.44
-9.7e-07,-1.2000000000000002,-0.44
-9.696e-07,-0.4,-0.52
-9.692e-07,-0.4,-0.52
-9.688e-07,0.4,-0.28
-9.684e-07,-0.4,-0.28
-9.679999999999999e-07,-0.4,-0.36
-9.675999999999998e-07,-0.4,-0.28
-9.672e-07,-0.4,-0.28
-9.668e-07,-1.2000000000000002,-0.28
-9.664e-07,-1.2000000000000002,-0.28
-9.66e-07,-1.2000000000000002,-0.28
-9.656e-07,-0.4,-0.2
-9.651999999999999e-07,-1.2000000000000002,-0.28
-9.647999999999999e-07,-1.2000000000000002,-0.28
-9.644e-07,-1.2000000000000002,-0.36
-9.64e-07,-1.2000000000000002,-0.44
-9.636e-07,-2.8000000000000003,-0.44
-9.632e-07,-2.0,-0.36
-9.628e-07,-1.2000000000000002,-0.44
-9.623999999999999e-07,-2.0,-0.36
-9.619999999999999e-07,1.2000000000000002,-0.28
-9.616e-07,-1.2000000000000002,-0.36
-9.612e-07,0.4,-0.36
-9.608e-07,-0.4,-0.28
-9.604e-07,-0.4,-0.28
-9.6e-07,-1.2000000000000002,-0.36
-9.595999999999999e-07,-1.2000000000000002,-0.28
-9.591999999999999e-07,0.4,-0.2
-9.588e-07,-0.4,-0.28
-9.584e-07,1.2000000000000002,-0.28
-9.58e-07,-0.4,-0.36
-9.576e-07,-1.2000000000000002,-0.36
-9.572e-07,-0.4,-0.36
-9.567999999999999e-07,0.4,-0.2
-9.563999999999999e-07,-0.4,-0.36
-9.56e-07,-0.4,-0.36
-9.556e-07,-1.2000000000000002,-0.36
-9.552e-07,-0.4,-0.36
-9.548e-07,-2.0,-0.52
-9.544e-07,-1.2000000000000002,-0.36
-9.539999999999999e-07,-2.0,-0.44
-9.536e-07,-2.0,-0.28
-9.531999999999999e-07,-1.2000000000000002,-0.36
-9.527999999999999e-07,-0.4,-0.28
-9.524e-07,-1.2000000000000002,-0.44
-9.52e-07,-2.0,-0.36
-9.515999999999999e-07,-1.2000000000000002,-0.36
-9.511999999999999e-07,-2.0,-0.28
-9.508e-07,-0.4,-0.2
-9.503999999999999e-07,-1.2000000000000002,-0.36
-9.499999999999999e-07,-0.4,-0.36
-9.496e-07,-0.4,-0.44
-9.492e-07,-1.2000000000000002,-0.52
-9.487999999999999e-07,-1.2000000000000002,-0.52
-9.483999999999999e-07,-0.4,-0.44
-9.48e-07,-0.4,-0.28
-9.475999999999999e-07,-0.4,-0.28
-9.471999999999999e-07,-1.2000000000000002,-0.2
-9.468e-07,-2.0,-0.28
-9.464e-07,-1.2000000000000002,-0.12
-9.459999999999999e-07,-2.0,-0.28
-9.455999999999999e-07,-2.0,-0.36
-9.452e-07,-0.4,-0.36
-9.447999999999999e-07,0.4,-0.2
-9.443999999999999e-07,0.4,-0.36
-9.44e-07,1.2000000000000002,-0.28
-9.436e-07,0.4,-0.36
-9.431999999999999e-07,-0.4,-0.44
-9.427999999999999e-07,2.0,-0.28
-9.424e-07,-0.4,-0.44
-9.419999999999999e-07,0.4,-0.36
-9.415999999999999e-07,-1.2000000000000002,-0.44
-9.412e-07,-0.4,-0.44
-9.408e-07,-0.4,-0.36
-9.403999999999999e-07,-0.4,-0.2
-9.399999999999999e-07,0.4,-0.28
-9.396e-07,-0.4,-0.28
-9.391999999999999e-07,-2.0,-0.44
-9.387999999999999e-07,-0.4,-0.28
-9.384e-07,-1.2000000000000002,-0.44
-9.38e-07,-0.4,-0.28
-9.375999999999999e-07,-0.4,-0.44
-9.371999999999999e-07,0.4,-0.28
-9.368e-07,1.2000000000000002,-0.28
-9.363999999999999e-07,-0.4,-0.36
-9.359999999999999e-07,-0.4,-0.44
-9.356e-07,0.4,-0.36
-9.352e-07,-1.2000000000000002,-0.36
-9.347999999999999e-07,0.4,-0.28
-9.343999999999999e-07,1.2000000000000002,-0.28
-9.34e-07,-0.4,-0.52
-9.335999999999999e-07,-0.4,-0.36
-9.331999999999999e-07,-2.0,-0.44
-9.328e-07,-1.2000000000000002,-0.36
-9.324e-07,-1.2000000000000002,-0.44
-9.319999999999999e-07,-2.0,-0.44
-9.315999999999999e-07,-1.2000000000000002,-0.36
-9.312e-07,-1.2000000000000002,-0.36
-9.307999999999999e-07,0.4,-0.28
-9.303999999999999e-07,0.4,-0.2
-9.3e-07,-0.4,-0.12
-9.296e-07,-1.2000000000000002,-0.2
-9.291999999999999e-07,0.4,-0.2
-9.287999999999999e-07,1.2000000000000002,-0.2
-9.284e-07,0.4,-0.36
-9.279999999999999e-07,-0.4,-0.2
-9.275999999999999e-07,-1.2000000000000002,-0.36
-9.272e-07,-1.2000000000000002,-0.36
-9.268e-07,-0.4,-0.28
-9.263999999999999e-07,-1.2000000000000002,-0.52
-9.259999999999999e-07,-0.4,-0.28
-9.256e-07,-0.4,-0.44
-9.251999999999999e-07,-0.4,-0.52
-9.247999999999999e-07,-1.2000000000000002,-0.44
-9.244e-07,-0.4,-0.36
-9.24e-07,-0.4,-0.44
-9.235999999999999e-07,0.4,-0.28
-9.231999999999999e-07,0.4,-0.36
-9.228e-07,0.4,-0.44
-9.224e-07,-0.4,-0.44
-9.219999999999999e-07,-0.4,-0.2
-9.216e-07,-0.4,-0.44
-9.212e-07,0.4,-0.28
-9.207999999999999e-07,0.4,-0.28
-9.203999999999999e-07,0.4,-0.28
-9.2e-07,0.4,-0.2
-9.196e-07,-0.4,-0.36
-9.191999999999999e-07,-1.2000000000000002,-0.36
-9.188e-07,-1.2000000000000002,-0.36
-9.184e-07,-0.4,-0.28
-9.179999999999999e-07,-0.4,-0.28
-9.175999999999999e-07,0.4,-0.28
-9.172e-07,0.4,-0.28
-9.168e-07,-0.4,-0.36
-9.163999999999999e-07,-0.4,-0.28
-9.159999999999999e-07,-0.4,-0.28
-9.156e-07,-0.4,-0.36
-9.151999999999999e-07,-1.2000000000000002,-0.36
-9.147999999999999e-07,-0.4,-0.44
-9.144e-07,0.4,-0.28
-9.14e-07,-0.4,-0.36
-9.135999999999999e-07,-1.2000000000000002,-0.36
-9.131999999999999e-07,-0.4,-0.36
-9.128e-07,-0.4,-0.36
-9.123999999999999e-07,1.2000000000000002,-0.36
-9.119999999999999e-07,0.4,-0.36
-9.115999999999999e-07,-0.4,-0.36
-9.112e-07,0.4,-0.28
-9.107999999999999e-07,0.4,-0.28
-9.103999999999999e-07,-1.2000000000000002,-0.2
-9.1e-07,0.4,-0.28
-9.095999999999999e-07,-0.4,-0.36
-9.091999999999999e-07,-1.2000000000000002,-0.44
-9.087999999999999e-07,-0.4,-0.36
-9.084e-07,-0.4,-0.36
-9.079999999999999e-07,-1.2000000000000002,-0.2
-9.076e-07,-2.0,-0.28
-9.072e-07,-0.4,-0.36
-9.067999999999999e-07,-1.2000000000000002,-0.36
-9.063999999999999e-07,-1.2000000000000002,-0.36
-9.059999999999999e-07,-0.4,-0.28
-9.056e-07,-1.2000000000000002,-0.28
-9.051999999999999e-07,-0.4,-0.28
-9.048e-07,-1.2000000000000002,-0.28
-9.044e-07,-1.2000000000000002,-0.28
-9.039999999999999e-07,-0.4,-0.2
-9.035999999999999e-07,-0.4,-0.28
-9.031999999999999e-07,-0.4,-0.36
-9.028e-07,-0.4,-0.28
-9.023999999999999e-07,-0.4,-0.36
-9.019999999999999e-07,-1.2000000000000002,-0.36
-9.016e-07,-1.2000000000000002,-0.28
-9.011999999999999e-07,-1.2000000000000002,-0.36
-9.007999999999999e-07,-1.2000000000000002,-0.2
-9.003999999999999e-07,-1.2000000000000002,-0.28
-9e-07,-0.4,-0.28
-8.995999999999999e-07,-1.2000000000000002,-0.2
-8.991999999999999e-07,-2.0,-0.28
-8.988e-07,-2.0,-0.44
-8.983999999999999e-07,-2.0,-0.44
-8.979999999999999e-07,-0.4,-0.36
-8.975999999999999e-07,-1.2000000000000002,-0.28
-8.972e-07,-0.4,-0.28
-8.967999999999999e-07,-0.4,-0.28
-8.963999999999999e-07,0.4,-0.44
-8.96e-07,-0.4,-0.36
-8.955999999999999e-07,-1.2000000000000002,-0.44
-8.951999999999999e-07,-0.4,-0.44
-8.947999999999999e-07,-0.4,-0.36
-8.944e-07,0.4,-0.28
-8.939999999999999e-07,1.2000000000000002,-0.36
-8.935999999999999e-07,-0.4,-0.36
-8.932e-07,-1.2000000000000002,-0.44
-8.928e-07,-0.4,-0.44
-8.923999999999999e-07,-2.0,-0.44
-8.919999999999999e-07,-0.4,-0.36
-8.916e-07,-0.4,-0.44
-8.911999999999999e-07,-1.2000000000000002,-0.36
-8.907999999999999e-07,-2.0,-0.44
-8.904e-07,-0.4,-0.2
-8.9e-07,0.4,-0.28
-8.895999999999999e-07,-0.4,-0.28
-8.891999999999999e-07,-0.4,-0.12
-8.888e-07,-0.4,-0.28
-8.883999999999999e-07,0.4,-0.28
-8.879999999999999e-07,-0.4,-0.36
-8.876e-07,-0.4,-0.36
-8.872e-07,1.2000000000000002,-0.36
-8.867999999999999e-07,0.4,-0.36
-8.863999999999999e-07,-0.4,-0.44
-8.86e-07,-1.2000000000000002,-0.44
-8.855999999999999e-07,-1.2000000000000002,-0.44
-8.851999999999999e-07,-1.2000000000000002,-0.2
-8.848e-07,-2.0,-0.44
-8.844e-07,-2.0,-0.36
-8.839999999999999e-07,-1.2000000000000002,-0.28
-8.835999999999999e-07,-0.4,-0.36
-8.832e-07,-0.4,-0.28
-8.827999999999999e-07,-1.2000000000000002,-0.36
-8.823999999999999e-07,-2.0,-0.28
-8.82e-07,-1.2000000000000002,-0.28
-8.816e-07,-3.6,-0.28
-8.811999999999999e-07,-2.0,-0.28
-8.807999999999999e-07,-1.2000000000000002,-0.12
-8.804e-07,-0.4,-0.28
-8.799999999999999e-07,-1.2000000000000002,-0.28
-8.795999999999999e-07,-0.4,-0.28
-8.792e-07,-1.2000000000000002,-0.36
-8.788e-07,-0.4,-0.36
-8.783999999999999e-07,-0.4,-0.44
-8.779999999999999e-07,-0.4,-0.36
-8.776e-07,-0.4,-0.36
-8.771999999999999e-07,1.2000000000000002,-0.2
-8.767999999999999e-07,0.4,-0.2
-8.764e-07,0.4,-0.2
-8.76e-07,-0.4,-0.28
-8.755999999999999e-07,0.4,-0.12
-8.751999999999999e-07,0.4,-0.2
-8.748e-07,-1.2000000000000002,-0.12
-8.743999999999999e-07,-1.2000000000000002,-0.2
-8.739999999999999e-07,-0.4,-0.2
-8.736e-07,-0.4,-0.12
-8.732e-07,0.4,-0.28
-8.727999999999999e-07,0.4,-0.28
-8.723999999999999e-07,0.4,-0.36
-8.72e-07,1.2000000000000002,-0.36
-8.715999999999999e-07,0.4,-0.28
-8.711999999999999e-07,0.4,-0.28
-8.708e-07,1.2000000000000002,-0.36
-8.704e-07,-0.4,-0.44
-8.699999999999999e-07,0.4,-0.28
-8.695999999999999e-07,0.4,-0.28
-8.692e-07,-0.4,-0.44
-8.687999999999999e-07,0.4,-0.36
-8.683999999999999e-07,0.4,-0.28
-8.68e-07,-0.4,-0.36
-8.676e-07,0.4,-0.2
-8.671999999999999e-07,-0.4,-0.36
-8.667999999999999e-07,0.4,-0.28
-8.663999999999999e-07,-1.2000000000000002,-0.2
-8.659999999999999e-07,-1.2000000000000002,-0.2
-8.655999999999999e-07,-2.0,-0.36
-8.652e-07,-1.2000000000000002,-0.44
-8.648e-07,-1.2000000000000002,-0.52
-8.643999999999999e-07,0.4,-0.44
-8.639999999999999e-07,-1.2000000000000002,-0.52
-8.635999999999999e-07,-1.2000000000000002,-0.52
-8.632e-07,-1.2000000000000002,-0.36
-8.627999999999999e-07,-2.0,-0.52
-8.624e-07,-1.2000000000000002,-0.28
-8.62e-07,-1.2000000000000002,-0.36
-8.615999999999999e-07,-1.2000000000000002,-0.36
-8.611999999999999e-07,-1.2000000000000002,-0.36
-8.607999999999999e-07,0.4,-0.36
-8.604e-07,0.4,-0.28
-8.599999999999999e-07,0.4,-0.28
-8.596e-07,0.4,-0.44
-8.592e-07,1.2000000000000002,-0.2
-8.587999999999999e-07,0.4,-0.36
-8.583999999999999e-07,0.4,-0.44
-8.579999999999999e-07,-0.4,-0.36
-8.576e-07,-1.2000000000000002,-0.44
-8.571999999999999e-07,-0.4,-0.36
-8.568e-07,-0.4,-0.36
-8.564e-07,0.4,-0.36
-8.559999999999999e-07,-0.4,-0.36
-8.555999999999999e-07,0.4,-0.28
-8.551999999999999e-07,-0.4,-0.44
-8.548e-07,1.2000000000000002,-0.36
-8.543999999999999e-07,-0.4,-0.36
-8.54e-07,-0.4,-0.28
-8.536e-07,-2.0,-0.36
-8.531999999999999e-07,-0.4,-0.28
-8.527999999999999e-07,-0.4,-0.28
-8.523999999999999e-07,-1.2000000000000002,-0.36
-8.52e-07,-0.4,-0.28
-8.515999999999999e-07,-0.4,-0.36
-8.512e-07,-0.4,-0.36
-8.508e-07,-1.2000000000000002,-0.36
-8.503999999999999e-07,0.4,-0.28
-8.499999999999999e-07,-1.2000000000000002,-0.28
-8.495999999999999e-07,-0.4,-0.2
-8.492e-07,-0.4,-0.28
-8.487999999999999e-07,-1.2000000000000002,-0.36
-8.484e-07,-1.2000000000000002,-0.36
-8.48e-07,0.4,-0.36
-8.475999999999999e-07,0.4,-0.36
-8.471999999999999e-07,2.0,-0.36
-8.467999999999999e-07,1.2000000000000002,-0.36
-8.464e-07,1.2000000000000002,-0.36
-8.459999999999999e-07,-0.4,-0.44
-8.455999999999999e-07,-0.4,-0.36
-8.452e-07,-2.0,-0.44
-8.447999999999999e-07,-2.8000000000000003,-0.36
-8.443999999999999e-07,-1.2000000000000002,-0.28
-8.439999999999999e-07,-1.2000000000000002,-0.36
-8.436e-07,-2.0,-0.36
-8.431999999999999e-07,-0.4,-0.2
-8.427999999999999e-07,1.2000000000000002,-0.2
-8.424e-07,-1.2000000000000002,-0.28
-8.419999999999999e-07,-0.4,-0.36
-8.415999999999999e-07,-0.4,-0.28
-8.411999999999999e-07,-0.4,-0.36
-8.408e-07,-1.2000000000000002,-0.36
-8.403999999999999e-07,0.4,-0.2
-8.399999999999999e-07,-0.4,-0.2
-8.396e-07,-0.4,-0.2
-8.391999999999999e-07,-1.2000000000000002,-0.36
-8.387999999999999e-07,-1.2000000000000002,-0.28
-8.383999999999999e-07,-2.8000000000000003,-0.28
-8.38e-07,-1.2000000000000002,-0.44
-8.375999999999999e-07,-1.2000000000000002,-0.36
-8.371999999999999e-07,-0.4,-0.28
-8.368e-07,-1.2000000000000002,-0.28
-8.363999999999999e-07,-1.2000000000000002,-0.36
-8.359999999999999e-07,-2.0,-0.36
-8.355999999999999e-07,-0.4,-0.2
-8.352e-07,-1.2000000000000002,-0.36
-8.347999999999999e-07,-1.2000000000000002,-0.36
-8.343999999999999e-07,-0.4,-0.36
-8.34e-07,-0.4,-0.44
-8.335999999999999e-07,0.4,-0.28
-8.331999999999999e-07,-1.2000000000000002,-0.36
-8.327999999999999e-07,-1.2000000000000002,-0.44
-8.324e-07,-2.8000000000000003,-0.28
-8.319999999999999e-07,-2.8000000000000003,-0.28
-8.315999999999999e-07,-2.8000000000000003,-0.44
-8.312e-07,-2.0,-0.44
-8.308e-07,-1.2000000000000002,-0.52
-8.303999999999999e-07,-0.4,-0.36
-8.299999999999999e-07,-0.4,-0.36
-8.296e-07,0.4,-0.28
-8.291999999999999e-07,1.2000000000000002,-0.28
-8.287999999999999e-07,-0.4,-0.28
-8.284e-07,0.4,-0.2
-8.28e-07,0.4,-0.12
-8.275999999999999e-07,-0.4,-0.2
-8.271999999999999e-07,-1.2000000000000002,-0.28
-8.268e-07,-1.2000000000000002,-0.12
-8.263999999999999e-07,-1.2000000000000002,-0.36
-8.259999999999999e-07,-0.4,-0.28
-8.256e-07,0.4,-0.36
-8.252e-07,-0.4,-0.28
-8.247999999999999e-07,-0.4,-0.28
-8.243999999999999e-07,-0.4,-0.36
-8.24e-07,-1.2000000000000002,-0.44
-8.235999999999999e-07,-1.2000000000000002,-0.28
-8.231999999999999e-07,-2.0,-0.36
-8.228e-07,-1.2000000000000002,-0.36
-8.224e-07,-2.0,-0.44
-8.219999999999999e-07,-1.2000000000000002,-0.36
-8.215999999999999e-07,-1.2000000000000002,-0.36
-8.212e-07,-1.2000000000000002,-0.28
-8.207999999999999e-07,-2.0,-0.36
-8.203999999999999e-07,-0.4,-0.2
-8.2e-07,-0.4,-0.36
-8.196e-07,-1.2000000000000002,-0.2
-8.191999999999999e-07,-1.2000000000000002,-0.28
-8.187999999999999e-07,-2.0,-0.36
-8.184e-07,-2.0,-0.44
-8.179999999999999e-07,-2.0,-0.36
-8.175999999999999e-07,-1.2000000000000002,-0.28
-8.172e-07,-0.4,-0.36
-8.168e-07,-0.4,-0.28
-8.163999999999999e-07,-1.2000000000000002,-0.28
-8.159999999999999e-07,0.4,-0.28
-8.156e-07,0.4,-0.28
-8.151999999999999e-07,1.2000000000000002,-0.28
-8.147999999999999e-07,0.4,-0.28
-8.144e-07,0.4,-0.28
-8.14e-07,-0.4,-0.28
-8.135999999999999e-07,-0.4,-0.28
-8.131999999999999e-07,-0.4,-0.28
-8.128e-07,0.4,-0.28
-8.123999999999999e-07,-1.2000000000000002,-0.2
-8.119999999999999e-07,-2.0,-0.28
-8.116e-07,-2.0,-0.28
-8.112e-07,-1.2000000000000002,-0.28
-8.107999999999999e-07,-1.2000000000000002,-0.36
-8.103999999999999e-07,-0.4,-0.28
-8.099999999999999e-07,-0.4,-0.36
-8.095999999999999e-07,-0.4,-0.28
-8.091999999999999e-07,-0.4,-0.36
-8.088e-07,0.4,-0.28
-8.084e-07,-0.4,-0.2
-8.079999999999999e-07,2.0,-0.2
-8.075999999999999e-07,-1.2000000000000002,-0.44
-8.071999999999999e-07,-1.2000000000000002,-0.2
-8.067999999999999e-07,-1.2000000000000002,-0.28
-8.063999999999999e-07,-1.2000000000000002,-0.36
-8.06e-07,-2.0,-0.44
-8.056e-07,-1.2000000000000002,-0.44
-8.051999999999999e-07,-1.2000000000000002,-0.44
-8.047999999999999e-07,-0.4,-0.36
-8.043999999999999e-07,0.4,-0.36
-8.039999999999999e-07,0.4,-0.36
-8.035999999999999e-07,1.2000000000000002,-0.2
-8.032e-07,-0.4,-0.36
-8.028e-07,-0.4,-0.44
-8.023999999999999e-07,-0.4,-0.36
-8.019999999999999e-07,-0.4,-0.2
-8.015999999999999e-07,-2.0,-0.28
-8.012e-07,-2.0,-0.28
-8.007999999999999e-07,-2.0,-0.28
-8.004e-07,-0.4,-0.12
-8e-07,-2.0,-0.28
-7.995999999999999e-07,-1.2000000000000002,-0.28
-7.991999999999999e-07,-0.4,-0.36
-7.987999999999999e-07,-1.2000000000000002,-0.36
